cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1287,23,те,0.08695652173913043,ите,0.08695652173913043,одни,0.08695652173913043,0.08695652173913043,ADV,1.0,-3.5298750186953705e-13,0.043478260869565216,0.9130434782608696
1288,15,на,0.13333333333333333,ата,0.13333333333333333,нира,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1289,14,аи,0.14285714285714285,раи,0.14285714285714285,праи,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1290,14,те,0.14285714285714285,ите,0.14285714285714285,ации,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1291,13,от,0.15384615384615385,лен,0.07692307692307693,ален,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1292,16,ви,0.25,иви,0.25,ливи,0.25,0.25,,0.0,0.0,0.0,-0.25
1293,28,те,0.21428571428571427,ите,0.21428571428571427,риво,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1294,23,от,0.08695652173913043,ото,0.08695652173913043,јано,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1295,35,ки,0.9142857142857143,ски,0.9142857142857143,нски,0.9142857142857143,0.9142857142857143,,0.0,0.0,0.0,-0.9142857142857143
1296,12,от,0.16666666666666666,бна,0.08333333333333333,ебна,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1297,46,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
1298,130,от,1.0,иот,1.0,киот,1.0,1.0,,0.0,0.0,0.0,-1.0
1299,21,но,0.14285714285714285,ите,0.09523809523809523,вање,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1300,16,ка,0.1875,ска,0.1875,иска,0.1875,0.1875,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.8125
1301,11,те,0.18181818181818182,ите,0.18181818181818182,исти,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1302,19,те,0.21052631578947367,ите,0.21052631578947367,обни,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1303,39,ни,0.1282051282051282,лни,0.1282051282051282,ални,0.13157894736842105,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
1304,18,то,0.16666666666666666,ети,0.1111111111111111,нети,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1305,21,те,0.19047619047619047,ите,0.19047619047619047,зија,0.047619047619047616,0.19047619047619047,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8095238095238095
1306,13,то,0.15384615384615385,ање,0.07692307692307693,вање,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1307,18,те,0.16666666666666666,вно,0.1111111111111111,ивно,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1308,16,та,0.125,ата,0.125,чина,0.0625,0.125,,0.0,0.0,0.0,-0.125
1309,298,от,0.040268456375838924,тра,0.01,скоп,0.05,0.05,CCONJ,0.4,0.4702007503250307,0.016778523489932886,0.35000000000000003
1310,25,те,0.16,ате,0.12,раша,0.08,0.16,VERB,1.0,-3.5298750186953705e-13,0.04,0.84
1311,13,те,0.23076923076923078,ите,0.23076923076923078,ција,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1312,22,ат,0.09090909090909091,сен,0.045454545454545456,асен,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1313,17,ни,0.11764705882352941,ани,0.11764705882352941,чани,0.125,0.125,,0.0,0.0,0.0,-0.125
1314,32,ед,0.09375,вед,0.09375,овед,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
1315,14,та,0.14285714285714285,ата,0.14285714285714285,ката,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1316,33,ни,0.8787878787878788,ани,0.8787878787878788,чани,0.6363636363636364,0.8787878787878788,,0.0,0.0,0.0,-0.8787878787878788
1317,31,те,0.1935483870967742,ата,0.06451612903225806,нира,0.06451612903225806,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
1318,165,та,0.09090909090909091,ата,0.06060606060606061,тата,0.01875,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.012121212121212121,0.9090909090909091
1319,32,но,0.125,ата,0.09375,ачки,0.0625,0.125,,0.0,0.0,0.0,-0.125
1320,73,ер,0.3287671232876712,дер,0.19117647058823528,јдер,0.10416666666666667,0.3287671232876712,,0.0,0.0,0.0,-0.3287671232876712
1321,24,та,0.125,ата,0.125,ната,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
1322,131,на,0.9465648854961832,ена,0.6793893129770993,дена,0.13178294573643412,0.9465648854961832,,0.0,0.0,0.0,-0.9465648854961832
1323,78,но,0.23076923076923078,шко,0.0641025641025641,ешко,0.06493506493506493,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1324,28,ат,0.10714285714285714,рши,0.07142857142857142,крши,0.07407407407407407,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1325,31,те,1.0,ите,1.0,ките,1.0,1.0,,0.0,0.0,0.0,-1.0
1326,14,ет,0.14285714285714285,ите,0.14285714285714285,толб,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1327,21,те,0.19047619047619047,ата,0.14285714285714285,атен,0.14285714285714285,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
1328,158,ко,0.26582278481012656,рко,0.06329113924050633,арко,0.033112582781456956,0.26582278481012656,PROPN,1.0,-3.5298750186953705e-13,0.006329113924050633,0.7341772151898734
1329,74,от,0.12162162162162163,ден,0.08108108108108109,вден,0.08108108108108109,0.12162162162162163,,0.0,0.0,0.0,-0.12162162162162163
1330,15,ни,0.2,ени,0.2,зени,0.2,0.2,,0.0,0.0,0.0,-0.2
1331,28,но,0.17857142857142858,рен,0.14285714285714285,орен,0.14285714285714285,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
1332,59,от,0.3220338983050847,нот,0.27586206896551724,инот,0.19298245614035087,0.3220338983050847,,0.0,0.0,0.0,-0.3220338983050847
1333,34,то,0.20588235294117646,вно,0.14705882352941177,есто,0.11764705882352941,0.20588235294117646,,0.0,0.0,0.0,-0.20588235294117646
1334,22,ии,0.13636363636363635,ции,0.13636363636363635,нции,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1335,71,ци,0.29577464788732394,вци,0.16901408450704225,овци,0.16901408450704225,0.29577464788732394,,0.0,0.0,0.0,-0.29577464788732394
1336,30,те,0.2,ите,0.1724137931034483,теди,0.06896551724137931,0.2,,0.0,0.0,0.0,-0.2
1337,17,би,0.11764705882352941,ата,0.11764705882352941,вање,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1338,33,от,0.2727272727272727,кот,0.18181818181818182,акот,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1339,6,ен,0.16666666666666666,чен,0.16666666666666666,ичен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1340,10,но,0.2,тно,0.2,утно,0.2,0.2,,0.0,0.0,0.0,-0.2
1341,13,ни,0.15384615384615385,ени,0.15384615384615385,мени,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1342,17,те,0.23529411764705882,ите,0.17647058823529413,лски,0.11764705882352941,0.23529411764705882,NOUN,1.0,-3.5298750186953705e-13,0.11764705882352941,0.7647058823529411
1343,27,те,0.14814814814814814,ите,0.14814814814814814,ѓани,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1344,27,те,0.1111111111111111,ите,0.1111111111111111,јата,0.04,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1345,34,от,0.14705882352941177,ите,0.14705882352941177,ката,0.06060606060606061,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
1346,31,от,0.22580645161290322,лот,0.16129032258064516,елот,0.16129032258064516,0.22580645161290322,NOUN,1.0,-3.5298750186953705e-13,0.06451612903225806,0.7741935483870968
1347,64,ни,0.125,ите,0.109375,ирус,0.03125,0.125,,0.0,0.0,0.0,-0.125
1348,127,ер,0.14173228346456693,тон,0.03937007874015748,стер,0.03418803418803419,0.14173228346456693,PROPN,1.0,-3.5298750186953705e-13,0.007874015748031496,0.8582677165354331
1349,11,та,0.09090909090909091,ата,0.09090909090909091,јата,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1350,17,от,0.11764705882352941,ите,0.11764705882352941,чите,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1351,11,та,0.18181818181818182,ата,0.18181818181818182,рија,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1352,20,та,0.55,ата,0.55,лата,0.55,0.55,,0.0,0.0,0.0,-0.55
1353,129,рм,0.07751937984496124,мсм,0.024,атот,0.023255813953488372,0.07751937984496124,,0.0,0.0,0.0,-0.07751937984496124
1354,39,ме,1.0,аме,1.0,раме,1.0,1.0,,0.0,0.0,0.0,-1.0
1355,31,те,0.16129032258064516,ите,0.16129032258064516,ешно,0.12903225806451613,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
1356,14,та,0.21428571428571427,ата,0.14285714285714285,табу,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1357,11,но,0.18181818181818182,ент,0.09090909090909091,дент,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1358,16,ње,0.1875,ето,0.1875,њето,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
1359,18,те,0.16666666666666666,ите,0.16666666666666666,кови,0.058823529411764705,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1360,143,но,0.8601398601398601,сно,0.13286713286713286,асно,0.06293706293706294,0.8601398601398601,ADV,0.75,0.1984796329568786,0.027972027972027972,-0.1101398601398601
1361,19,от,0.15789473684210525,ата,0.10526315789473684,ниум,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1362,105,от,0.05714285714285714,рен,0.0297029702970297,иски,0.033707865168539325,0.05714285714285714,,0.0,0.0,0.0,-0.05714285714285714
1363,23,от,0.17391304347826086,иот,0.17391304347826086,дски,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1364,20,но,0.15,жен,0.15,ожен,0.15,0.15,,0.0,0.0,0.0,-0.15
1365,96,ни,0.19791666666666666,ици,0.08333333333333333,ници,0.07368421052631578,0.19791666666666666,,0.0,0.0,0.0,-0.19791666666666666
1366,31,ат,0.0967741935483871,вои,0.06451612903225806,двои,0.06451612903225806,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
1367,52,на,0.17307692307692307,ата,0.1346153846153846,ната,0.09615384615384616,0.17307692307692307,ADJ,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8269230769230769
1368,17,ње,0.7058823529411765,ање,0.7058823529411765,рање,0.6470588235294118,0.7058823529411765,,0.0,0.0,0.0,-0.7058823529411765
1369,29,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1370,25,от,0.2,ите,0.16,тели,0.08333333333333333,0.2,,0.0,0.0,0.0,-0.2
1371,21,те,0.19047619047619047,ите,0.2,ците,0.10526315789473684,0.2,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8
1372,20,те,0.15,ите,0.1,мица,0.05,0.15,,0.0,0.0,0.0,-0.15
1373,92,es,0.14130434782608695,nes,0.04597701149425287,ones,0.0375,0.14130434782608695,,0.0,0.0,0.0,-0.14130434782608695
1374,30,то,1.0,ото,1.0,лото,0.8,1.0,,0.0,0.0,0.0,-1.0
1375,20,ат,0.10526315789473684,ало,0.10526315789473684,паѓа,0.05263157894736842,0.10526315789473684,PRON,1.0,-3.5298750186953705e-13,0.05,0.8947368421052632
1376,19,ат,0.10526315789473684,ржи,0.05263157894736842,држи,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1377,23,ње,0.21739130434782608,ање,0.21739130434782608,вање,0.21739130434782608,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
1378,51,от,0.1568627450980392,ите,0.13725490196078433,орот,0.058823529411764705,0.1568627450980392,,0.0,0.0,0.0,-0.1568627450980392
1379,22,ат,0.13636363636363635,ање,0.09090909090909091,њето,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1380,38,от,0.13513513513513514,ите,0.08333333333333333,маил,0.05714285714285714,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
1381,25,ни,0.2,ани,0.2,рани,0.2,0.2,,0.0,0.0,0.0,-0.2
1382,17,от,0.11764705882352941,бол,0.058823529411764705,мбол,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1383,36,те,0.1111111111111111,ето,0.05555555555555555,рива,0.027777777777777776,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1384,27,но,0.18518518518518517,лно,0.18518518518518517,ално,0.18518518518518517,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
1385,30,на,0.6,ина,0.6,тина,0.6071428571428571,0.6071428571428571,PRON,1.0,-3.5298750186953705e-13,0.03333333333333333,0.3928571428571429
1386,15,от,0.13333333333333333,ата,0.13333333333333333,ниот,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1387,18,но,0.16666666666666666,ата,0.1111111111111111,нира,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1388,19,те,0.21052631578947367,ите,0.21052631578947367,ната,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1389,21,ов,0.19047619047619047,ров,0.19047619047619047,оров,0.2,0.2,,0.0,0.0,0.0,-0.2
1390,142,al,0.11971830985915492,nce,0.05755395683453238,tion,0.056910569105691054,0.11971830985915492,,0.0,0.0,0.0,-0.11971830985915492
1391,13,те,0.15384615384615385,ите,0.15384615384615385,еите,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1392,152,ат,1.0,аат,0.9802631578947368,раат,0.9802631578947368,1.0,,0.0,0.0,0.0,-1.0
1393,12,ал,0.08333333333333333,дал,0.08333333333333333,ндал,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1394,16,те,0.1875,ите,0.1875,ката,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1395,103,ја,0.4563106796116505,ија,0.39805825242718446,ираа,0.12,0.4563106796116505,,0.0,0.0,0.0,-0.4563106796116505
1396,12,ат,0.16666666666666666,ање,0.08333333333333333,вање,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1397,17,те,0.17647058823529413,ите,0.17647058823529413,ошки,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1398,19,те,0.15789473684210525,ите,0.15789473684210525,ндии,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1399,16,кс,0.125,ите,0.125,тира,0.0625,0.125,,0.0,0.0,0.0,-0.125
1400,17,та,0.11764705882352941,ата,0.11764705882352941,рање,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1401,46,ив,0.9782608695652174,лив,0.8913043478260869,рлив,0.1590909090909091,0.9782608695652174,,0.0,0.0,0.0,-0.9782608695652174
1402,18,та,0.16666666666666666,ата,0.16666666666666666,сија,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1403,19,на,0.15789473684210525,ира,0.10526315789473684,сира,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1404,29,то,0.5517241379310345,ото,0.5517241379310345,вото,0.5517241379310345,0.5517241379310345,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.4482758620689655
1405,78,ел,0.358974358974359,жел,0.1038961038961039,ажал,0.04225352112676056,0.358974358974359,VERB,0.8333333333333334,0.15902833784456602,0.07692307692307693,0.4743589743589744
1406,103,на,0.08823529411764706,три,0.07608695652173914,етри,0.07777777777777778,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
1407,16,та,0.1875,ста,0.125,оста,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1408,20,от,0.15,ите,0.15,ните,0.1,0.15,,0.0,0.0,0.0,-0.15
1409,20,та,0.15,ите,0.15,еник,0.1,0.15,,0.0,0.0,0.0,-0.15
1410,30,зи,0.1,ози,0.1,вози,0.10344827586206896,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1411,114,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
1412,116,ње,0.10344827586206896,ање,0.06896551724137931,рање,0.05263157894736842,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1413,13,ни,0.3076923076923077,дни,0.3076923076923077,рдни,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1414,24,ни,0.16666666666666666,ите,0.16666666666666666,азни,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1415,17,ор,0.11764705882352941,вор,0.11764705882352941,твор,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1416,24,те,0.125,ите,0.08333333333333333,вање,0.041666666666666664,0.125,,0.0,0.0,0.0,-0.125
1417,26,та,0.15384615384615385,вор,0.11538461538461539,двор,0.11538461538461539,0.15384615384615385,ADV,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
1418,119,те,0.15126050420168066,ите,0.15126050420168066,циди,0.034482758620689655,0.15126050420168066,,0.0,0.0,0.0,-0.15126050420168066
1419,25,от,0.16,ќен,0.12,оќен,0.12,0.16,,0.0,0.0,0.0,-0.16
1420,18,то,0.1111111111111111,ето,0.1111111111111111,ание,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1421,11,ан,0.18181818181818182,ран,0.18181818181818182,иран,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1422,18,та,0.16666666666666666,ата,0.1111111111111111,ално,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1423,28,ук,0.14285714285714285,бук,0.14814814814814814,сбук,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1424,36,те,0.1111111111111111,ите,0.1111111111111111,ката,0.08333333333333333,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1425,28,от,0.14285714285714285,иот,0.14285714285714285,ниот,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1426,45,ти,0.4888888888888889,ток,0.06666666666666667,еток,0.05555555555555555,0.4888888888888889,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5111111111111111
1427,37,от,0.2702702702702703,дот,0.13513513513513514,одот,0.1388888888888889,0.2702702702702703,,0.0,0.0,0.0,-0.2702702702702703
1428,71,ше,1.0,аше,0.9859154929577465,ваше,0.9154929577464789,1.0,VERB,1.0,-3.5298750186953705e-13,0.014084507042253521,0.0
1429,48,от,0.14583333333333334,ата,0.1276595744680851,вање,0.06666666666666667,0.14583333333333334,,0.0,0.0,0.0,-0.14583333333333334
1430,31,от,0.5483870967741935,иот,0.5483870967741935,ниот,0.5666666666666667,0.5666666666666667,,0.0,0.0,0.0,-0.5666666666666667
1431,25,ен,0.12,тен,0.12,стен,0.12,0.12,,0.0,0.0,0.0,-0.12
1432,16,ња,0.125,ања,0.125,вања,0.125,0.125,,0.0,0.0,0.0,-0.125
1433,21,те,0.14285714285714285,ија,0.09523809523809523,ција,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
