cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1278,10,ка,0.2,ење,0.1111111111111111,шење,0.16666666666666666,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
1279,18,чи,0.2777777777777778,ање,0.2222222222222222,вање,0.2222222222222222,0.2777777777777778,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7222222222222222
1280,16,ор,0.125,енд,0.0625,кенд,0.0625,0.125,,0.0,0.0,0.0,-0.125
1281,16,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
1282,22,аф,0.13636363636363635,арс,0.10526315789473684,угер,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1283,9,ра,0.1111111111111111,ира,0.1111111111111111,рира,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1284,11,ње,0.5454545454545454,ање,0.5454545454545454,вање,0.5454545454545454,0.5454545454545454,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
1285,11,50,0.18181818181818182,140,0.1,1400,0.14285714285714285,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1286,34,тo,0.058823529411764705,oга,0.09523809523809523,какo,0.07692307692307693,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1287,15,та,0.3333333333333333,ета,0.3333333333333333,лета,0.35714285714285715,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6428571428571428
1288,24,ор,0.08333333333333333,сдп,0.08695652173913043,ктор,0.05,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1289,35,но,0.11764705882352941,тоа,0.0967741935483871,атно,0.07692307692307693,0.11764705882352941,SCONJ,0.2222222222222222,0.6462698917283459,0.5142857142857142,0.1045751633986928
1290,1,67,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1291,8,ка,0.5,тка,0.5,утка,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1292,45,te,0.1111111111111111,ate,0.09090909090909091,rror,0.08108108108108109,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1293,10,те,0.2,гем,0.1111111111111111,гете,0.125,0.2,,0.0,0.0,0.0,-0.2
1294,14,но,0.5714285714285714,чно,0.14285714285714285,ично,0.14285714285714285,0.5714285714285714,ADJ,1.0,-3.5298750186953705e-13,0.21428571428571427,0.4285714285714286
1295,9,ен,0.2222222222222222,сто,0.1111111111111111,есто,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1296,14,ен,0.5,вен,0.35714285714285715,твен,0.35714285714285715,0.5,,0.0,0.0,0.0,-0.5
1297,11,иќ,0.5454545454545454,лиќ,0.5454545454545454,олиќ,0.2727272727272727,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1298,21,из,0.14285714285714285,или,0.047619047619047616,рили,0.1,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1299,47,al,0.10638297872340426,ann,0.043478260869565216,cann,0.04878048780487805,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
1300,20,ки,0.2,ски,0.2,нски,0.10526315789473684,0.2,,0.0,0.0,0.0,-0.2
1301,54,ка,0.12962962962962962,јди,0.037037037037037035,ејди,0.04,0.12962962962962962,,0.0,0.0,0.0,-0.12962962962962962
1302,11,да,0.18181818181818182,еди,0.09090909090909091,реди,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1303,9,но,0.5555555555555556,шно,0.5555555555555556,ушно,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1304,15,но,0.9333333333333333,вно,0.9333333333333333,ивно,0.9333333333333333,0.9333333333333333,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.06666666666666665
1305,53,на,0.33962264150943394,ова,0.24528301886792453,лена,0.08,0.33962264150943394,PROPN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.6603773584905661
1306,20,ки,0.2,чки,0.15,ички,0.1,0.2,,0.0,0.0,0.0,-0.2
1307,13,на,0.23076923076923078,ана,0.23076923076923078,јана,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1308,21,иќ,1.0,риќ,0.5238095238095238,уриќ,0.19047619047619047,1.0,,0.0,0.0,0.0,-1.0
1309,9,ње,0.6666666666666666,ање,0.6666666666666666,вање,0.5555555555555556,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1310,14,ра,0.35714285714285715,ира,0.35714285714285715,кира,0.21428571428571427,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
1311,10,ие,0.3,бие,0.3,обие,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
1312,11,ен,0.18181818181818182,ант,0.18181818181818182,зија,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1313,18,ла,0.8888888888888888,ела,0.6111111111111112,тела,0.11764705882352941,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1314,7,ње,0.5714285714285714,ање,0.5714285714285714,вање,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1315,4,во,0.25,иво,0.25,живо,0.25,0.25,,0.0,0.0,0.0,-0.25
1316,15,ен,0.26666666666666666,ани,0.13333333333333333,рани,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1317,5,за,0.2,иза,0.2,виза,0.25,0.25,,0.0,0.0,0.0,-0.25
1318,3,rd,0.3333333333333333,ord,0.3333333333333333,ford,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1319,21,ел,0.09523809523809523,ење,0.047619047619047616,дење,0.047619047619047616,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1320,4,би,0.25,рва,0.3333333333333333,прва,0.3333333333333333,0.3333333333333333,AUX,1.0,-3.5298750186953705e-13,0.25,0.6666666666666667
1321,12,ан,0.9166666666666666,шан,0.9166666666666666,ишан,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1322,3,ан,0.6666666666666666,тан,0.6666666666666666,етан,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1323,9,ер,0.2222222222222222,ање,0.1111111111111111,рање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1324,34,ар,0.08823529411764706,тон,0.058823529411764705,атон,0.058823529411764705,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
1325,11,ар,0.18181818181818182,тар,0.18181818181818182,етар,0.2,0.2,,0.0,0.0,0.0,-0.2
1326,13,то,0.3076923076923077,рто,0.23076923076923078,ерто,0.16666666666666666,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1327,10,ри,0.3,ири,0.3,шири,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1328,5,ај,0.2,нај,0.2,јбрз,0.25,0.25,,0.0,0.0,0.0,-0.25
1329,28,ry,0.10714285714285714,jan,0.07407407407407407,gory,0.058823529411764705,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1330,25,ум,0.16,аре,0.08333333333333333,маре,0.09090909090909091,0.16,,0.0,0.0,0.0,-0.16
1331,15,ње,0.2,ање,0.2,игне,0.13333333333333333,0.2,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
1332,31,ед,0.12903225806451613,мед,0.13333333333333333,амед,0.08,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1333,8,кс,0.5714285714285714,икс,0.5714285714285714,ктор,0.3333333333333333,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1334,3,це,1.0,еце,1.0,пеце,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
1335,18,ер,0.1111111111111111,арс,0.05555555555555555,марс,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1336,13,ур,0.15384615384615385,ост,0.07692307692307693,мост,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1337,13,лг,0.23076923076923078,олг,0.23076923076923078,долг,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.75
1338,10,но,0.2,лен,0.2,олен,0.2,0.2,,0.0,0.0,0.0,-0.2
1339,8,ка,0.25,ска,0.25,ксиќ,0.125,0.25,,0.0,0.0,0.0,-0.25
1340,7,на,0.14285714285714285,ина,0.14285714285714285,дина,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1341,10,ен,0.7,вен,0.4,утен,0.3,0.7,SCONJ,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
1342,6,ет,1.0,мет,1.0,смет,0.6,1.0,,0.0,0.0,0.0,-1.0
1343,9,ер,0.2222222222222222,ија,0.1111111111111111,сија,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1344,9,ло,0.1111111111111111,гло,0.1111111111111111,егло,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1345,34,ка,0.08823529411764706,цки,0.06060606060606061,арин,0.03571428571428571,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
1346,34,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1347,61,ng,0.9508196721311475,ing,0.9344262295081968,ting,0.13333333333333333,0.9508196721311475,,0.0,0.0,0.0,-0.9508196721311475
1348,15,ер,0.8,кер,0.6666666666666666,јлеб,0.21428571428571427,0.8,,0.0,0.0,0.0,-0.8
1349,8,во,0.25,тво,0.25,ство,0.25,0.25,,0.0,0.0,0.0,-0.25
1350,37,ал,0.08108108108108109,тал,0.06060606060606061,порт,0.06896551724137931,0.08108108108108109,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.9189189189189189
1351,21,ст,0.14285714285714285,ост,0.09523809523809523,ност,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1352,8,на,0.25,ана,0.25,рана,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.25,0.75
1353,12,88,0.25,380,0.08333333333333333,3840,1.0,1.0,,0.0,0.0,0.0,-1.0
1354,10,ја,0.1,ија,0.1,ција,0.1,0.1,,0.0,0.0,0.0,-0.1
1355,25,че,0.96,тче,0.2,атче,0.12,0.96,,0.0,0.0,0.0,-0.96
1356,8,хт,0.375,ехт,0.375,рехт,0.375,0.375,ADJ,1.0,-3.5298750186953705e-13,0.125,0.625
1357,11,ње,0.6363636363636364,ање,0.6363636363636364,вање,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
1358,12,ње,0.16666666666666666,ење,0.16666666666666666,пром,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1359,11,ва,0.5454545454545454,ува,0.5454545454545454,вува,0.5,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1360,9,но,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1361,7,ет,0.42857142857142855,пет,0.14285714285714285,шест,0.16666666666666666,0.42857142857142855,NUM,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
1362,24,да,0.08333333333333333,мен,0.08333333333333333,жува,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1363,5,но,0.6,сно,0.4,осно,0.4,0.6,,0.0,0.0,0.0,-0.6
1364,12,ов,0.16666666666666666,ром,0.08333333333333333,гром,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1365,4,ри,0.25,риа,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1366,7,ов,0.14285714285714285,лов,0.16666666666666666,слов,0.2,0.2,,0.0,0.0,0.0,-0.2
1367,98,ер,0.2653061224489796,тер,0.061855670103092786,лмер,0.034482758620689655,0.2653061224489796,,0.0,0.0,0.0,-0.2653061224489796
1368,32,но,0.09375,вно,0.0967741935483871,авно,0.0967741935483871,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
1369,24,ен,1.0,рен,1.0,арен,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
1370,33,ер,0.06060606060606061,сје,0.03225806451612903,усје,0.043478260869565216,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
1371,8,де,0.125,еде,0.125,веде,0.125,0.125,,0.0,0.0,0.0,-0.125
1372,2,ка,0.5,ика,0.5,рика,0.5,0.5,,0.0,0.0,0.0,-0.5
1373,27,ен,0.14814814814814814,ање,0.07407407407407407,вање,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1374,21,ње,0.14285714285714285,ање,0.14285714285714285,нува,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1375,32,ер,0.21875,ник,0.15625,лник,0.16129032258064516,0.21875,,0.0,0.0,0.0,-0.21875
1376,16,ее,0.25,мее,0.25,смее,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
1377,8,ба,0.25,аба,0.25,баба,0.25,0.25,,0.0,0.0,0.0,-0.25
1378,13,ка,1.0,рка,0.9230769230769231,орка,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
1379,7,нт,0.7142857142857143,инт,0.5714285714285714,минт,0.25,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1380,3,ес,0.3333333333333333,фес,0.3333333333333333,ефес,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1381,8,ев,0.625,цев,0.625,ацев,0.3333333333333333,0.625,,0.0,0.0,0.0,-0.625
1382,9,ие,0.2222222222222222,ние,0.2222222222222222,ание,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1383,26,ен,0.15384615384615385,ник,0.15384615384615385,рава,0.08,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1384,26,ан,0.9230769230769231,ван,0.9230769230769231,уван,0.8846153846153846,0.9230769230769231,ADJ,1.0,-3.5298750186953705e-13,0.038461538461538464,0.07692307692307687
1385,17,ни,0.11764705882352941,ере,0.11764705882352941,бере,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1386,92,ка,0.17391304347826086,цка,0.043478260869565216,тава,0.021739130434782608,0.17391304347826086,NOUN,1.0,-3.5298750186953705e-13,0.010869565217391304,0.8260869565217391
1387,5,та,0.4,ета,0.5,кета,0.5,0.5,,0.0,0.0,0.0,-0.5
1388,12,ка,0.25,чки,0.16666666666666666,ички,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1389,6,ие,0.3333333333333333,ние,0.3333333333333333,ание,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6
1390,13,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1391,29,ње,1.0,ање,1.0,вање,0.9310344827586207,1.0,,0.0,0.0,0.0,-1.0
1392,7,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1393,7,ки,0.7142857142857143,ски,0.7142857142857143,нски,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1394,13,ик,0.9230769230769231,рик,0.25,крик,0.25,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1395,7,is,1.0,ris,1.0,aris,0.42857142857142855,1.0,,0.0,0.0,0.0,-1.0
1396,4,ко,0.75,ако,0.75,тако,0.5,0.75,,0.0,0.0,0.0,-0.75
1397,8,ас,0.5,лас,0.375,егас,0.14285714285714285,0.5,,0.0,0.0,0.0,-0.5
1398,13,ни,0.15384615384615385,нив,0.15384615384615385,снив,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8333333333333334
1399,8,но,0.25,ира,0.125,нира,0.125,0.25,,0.0,0.0,0.0,-0.25
1400,9,ач,0.2222222222222222,кан,0.1111111111111111,екан,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1401,10,ин,0.4,мин,0.4,амин,0.375,0.4,CCONJ,1.0,-3.5298750186953705e-13,0.1,0.6
1402,17,ен,0.8823529411764706,вен,0.8823529411764706,ивен,0.8823529411764706,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
1403,5,џи,0.8,иџи,0.75,џиџи,0.25,0.8,,0.0,0.0,0.0,-0.8
1404,14,на,0.21428571428571427,ина,0.21428571428571427,рина,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1405,9,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
1406,6,ки,0.16666666666666666,ски,0.16666666666666666,уски,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1407,11,ра,1.0,ора,1.0,гора,0.2,1.0,,0.0,0.0,0.0,-1.0
1408,19,аа,0.6842105263157895,ија,0.16666666666666666,вија,0.18181818181818182,0.6842105263157895,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.3157894736842105
1409,11,ен,0.09090909090909091,бен,0.09090909090909091,амин,0.1,0.1,,0.0,0.0,0.0,-0.1
1410,4,ма,0.25,ама,0.25,како,0.3333333333333333,0.3333333333333333,CCONJ,1.0,-3.5298750186953705e-13,0.25,0.6666666666666667
1411,5,ид,0.6,нта,0.2,анта,0.3333333333333333,0.6,,0.0,0.0,0.0,-0.6
1412,15,ка,0.2,led,0.06666666666666667,абла,0.07692307692307693,0.2,,0.0,0.0,0.0,-0.2
1413,8,gy,0.375,ogy,0.375,logy,0.375,0.375,,0.0,0.0,0.0,-0.375
1414,28,ва,0.14285714285714285,ожи,0.14285714285714285,ложи,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8571428571428572
1415,13,на,0.23076923076923078,ска,0.15384615384615385,еска,0.15384615384615385,0.23076923076923078,ADV,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
1416,16,ва,0.4375,ува,0.4375,тува,0.3333333333333333,0.4375,VERB,1.0,-3.5298750186953705e-13,0.1875,0.5625
1417,5,фи,0.2,лфи,0.2,елфи,0.25,0.25,,0.0,0.0,0.0,-0.25
1418,13,на,0.15384615384615385,ост,0.15384615384615385,ност,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1419,11,ен,0.5454545454545454,аен,0.2727272727272727,чаен,0.3,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1420,7,at,0.42857142857142855,eat,0.42857142857142855,reen,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1421,10,ед,0.7,лед,0.7,глед,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1422,5,ку,0.6,ску,0.5,иску,0.5,0.6,ADP,1.0,-3.5298750186953705e-13,0.2,0.4
1423,55,ре,0.09090909090909091,аре,0.05555555555555555,бокс,0.0392156862745098,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1424,40,ин,0.1,вин,0.075,ција,0.025,0.1,,0.0,0.0,0.0,-0.1
1425,26,ет,0.11538461538461539,тет,0.11538461538461539,итет,0.13043478260869565,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1426,6,та,0.6666666666666666,ута,0.6666666666666666,лута,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1427,35,иш,0.34285714285714286,раш,0.18181818181818182,ираш,0.15789473684210525,0.34285714285714286,PRON,1.0,-3.5298750186953705e-13,0.02857142857142857,0.6571428571428571
1428,19,ва,0.2631578947368421,ува,0.2631578947368421,тува,0.2631578947368421,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
1429,36,ја,0.2222222222222222,ија,0.2222222222222222,рија,0.11428571428571428,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1430,34,но,0.058823529411764705,ите,0.030303030303030304,сите,0.045454545454545456,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
1431,21,ки,0.5238095238095238,ски,0.42857142857142855,иски,0.47368421052631576,0.5238095238095238,,0.0,0.0,0.0,-0.5238095238095238
1432,16,ет,0.3125,кет,0.3125,ркет,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
1433,32,ко,0.09375,ско,0.09375,дско,0.06451612903225806,0.09375,NOUN,0.5,0.24465054211752013,0.0625,0.40625
1434,16,ст,0.9375,ост,0.9375,вост,0.75,0.9375,,0.0,0.0,0.0,-0.9375
1435,9,ци,0.4444444444444444,ици,0.4444444444444444,тини,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1436,24,er,1.0,ber,0.30434782608695654,iber,0.13636363636363635,1.0,,0.0,0.0,0.0,-1.0
1437,18,ер,0.7222222222222222,нер,0.6111111111111112,рнер,0.35294117647058826,0.7222222222222222,,0.0,0.0,0.0,-0.7222222222222222
1438,43,ив,0.8837209302325582,лив,0.8837209302325582,тлив,0.19047619047619047,0.8837209302325582,,0.0,0.0,0.0,-0.8837209302325582
1439,14,ја,0.21428571428571427,ија,0.21428571428571427,ција,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1440,13,ја,0.9230769230769231,ија,0.9230769230769231,нија,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1441,11,то,0.18181818181818182,рше,0.1111111111111111,орше,0.1111111111111111,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1442,18,на,0.7777777777777778,ина,0.7777777777777778,мина,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1443,6,ди,0.3333333333333333,ади,0.3333333333333333,ради,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1444,4,ар,0.25,бар,0.25,обар,0.3333333333333333,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.25,0.6666666666666667
1445,26,ор,1.0,тор,1.0,атор,1.0,1.0,,0.0,0.0,0.0,-1.0
1446,8,ки,0.375,ски,0.375,иски,0.375,0.375,,0.0,0.0,0.0,-0.375
1447,23,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
1448,8,ат,0.125,рат,0.125,брат,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
1449,7,жа,0.14285714285714285,ижа,0.14285714285714285,рижа,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1450,38,ен,0.8421052631578947,чен,0.4473684210526316,очен,0.32432432432432434,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
1451,20,ен,0.3,иен,0.25,риен,0.25,0.3,,0.0,0.0,0.0,-0.3
1452,39,ње,0.1794871794871795,ање,0.1794871794871795,вање,0.11428571428571428,0.1794871794871795,,0.0,0.0,0.0,-0.1794871794871795
1453,17,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1454,7,ос,0.2857142857142857,дос,0.2857142857142857,осиј,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1455,40,ра,0.1,ура,0.07692307692307693,тура,0.08823529411764706,0.1,,0.0,0.0,0.0,-0.1
1456,18,ва,0.16666666666666666,ање,0.1111111111111111,вање,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
