cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1201,9,ки,0.7777777777777778,ски,0.7777777777777778,нски,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1202,14,ки,1.0,ски,1.0,лски,1.0,1.0,,0.0,0.0,0.0,-1.0
1203,14,ок,0.2857142857142857,док,0.2857142857142857,едок,0.2857142857142857,0.2857142857142857,ADP,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
1204,6,ad,0.16666666666666666,oad,0.16666666666666666,load,0.25,0.25,,0.0,0.0,0.0,-0.25
1205,18,та,0.9444444444444444,ета,0.9444444444444444,лета,0.5555555555555556,0.9444444444444444,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.05555555555555558
1206,4,je,0.25,nje,0.3333333333333333,enje,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1207,12,ст,0.25,ост,0.16666666666666666,ност,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1208,3,ер,0.3333333333333333,фер,0.3333333333333333,сфер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1209,22,ен,1.0,чен,1.0,очен,0.8095238095238095,1.0,,0.0,0.0,0.0,-1.0
1210,20,on,0.1,ose,0.05,lose,0.1,0.1,,0.0,0.0,0.0,-0.1
1211,9,ен,0.4444444444444444,оен,0.4444444444444444,роен,0.5,0.5,,0.0,0.0,0.0,-0.5
1212,4,ес,0.5,рес,0.5,грес,0.5,0.5,,0.0,0.0,0.0,-0.5
1213,13,ен,1.0,тен,1.0,итен,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
1214,8,ва,0.625,ува,0.625,тува,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1215,6,ар,1.0,дар,1.0,удар,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1216,6,ен,0.3333333333333333,ран,0.16666666666666666,иран,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1217,5,ва,0.8,ува,0.8,чува,0.8,0.8,,0.0,0.0,0.0,-0.8
1218,8,чи,0.25,ачи,0.25,качи,0.25,0.25,,0.0,0.0,0.0,-0.25
1219,14,ва,1.0,ува,1.0,чува,0.7857142857142857,1.0,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
1220,7,но,0.5714285714285714,тно,0.42857142857142855,ктно,0.2857142857142857,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1221,8,оп,0.25,лоп,0.25,клоп,0.25,0.25,,0.0,0.0,0.0,-0.25
1222,30,на,0.13333333333333333,кна,0.06666666666666667,евел,0.037037037037037035,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
1223,6,ат,0.16666666666666666,рат,0.2,арат,0.2,0.2,,0.0,0.0,0.0,-0.2
1224,11,га,0.09090909090909091,ега,0.1,бега,0.25,0.25,,0.0,0.0,0.0,-0.25
1225,20,ец,1.0,нец,1.0,анец,0.75,1.0,,0.0,0.0,0.0,-1.0
1226,13,да,0.46153846153846156,еда,0.46153846153846156,леда,0.46153846153846156,0.46153846153846156,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.5384615384615384
1227,10,ел,0.4,тел,0.25,етел,0.25,0.4,,0.0,0.0,0.0,-0.4
1228,18,ен,0.8888888888888888,ден,0.8888888888888888,аден,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1229,22,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1230,6,ри,0.8333333333333334,ори,0.8333333333333334,вори,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1231,6,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
1232,8,ен,1.0,тен,1.0,етен,1.0,1.0,,0.0,0.0,0.0,-1.0
1233,15,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
1234,12,да,1.0,нда,1.0,енда,0.4166666666666667,1.0,,0.0,0.0,0.0,-1.0
1235,5,де,0.6,аде,0.6,каде,0.6,0.6,PRON,1.0,-3.5298750186953705e-13,0.2,0.4
1236,11,ен,0.18181818181818182,ата,0.1,лата,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1237,4,ви,0.75,еви,0.75,шеви,0.5,0.75,VERB,1.0,-3.5298750186953705e-13,0.25,0.25
1238,9,ја,0.8888888888888888,ија,0.8888888888888888,рија,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1239,1,рб,1.0,грб,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1240,36,ов,0.1388888888888889,рил,0.06060606060606061,ирил,0.06896551724137931,0.1388888888888889,ADJ,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8611111111111112
1241,8,ра,1.0,ира,1.0,сира,0.25,1.0,,0.0,0.0,0.0,-1.0
1242,8,ки,0.75,ски,0.75,нски,0.75,0.75,,0.0,0.0,0.0,-0.75
1243,14,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1244,9,ри,0.5555555555555556,ери,0.4444444444444444,тери,0.125,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1245,8,ба,0.625,аба,0.375,баба,0.2,0.625,,0.0,0.0,0.0,-0.625
1246,17,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
1247,18,17,0.05555555555555555,,0.0,,0.0,0.05555555555555555,NUM,1.0,-3.5298750186953705e-13,0.05555555555555555,0.9444444444444444
1248,19,ам,0.9473684210526315,зам,0.8947368421052632,изам,0.9444444444444444,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
1249,9,ен,0.7777777777777778,чен,0.7777777777777778,учен,0.7777777777777778,0.7777777777777778,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.2222222222222222
1250,13,ко,0.07692307692307693,еко,0.08333333333333333,леко,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1251,35,ml,0.02857142857142857,мен,0.037037037037037035,умен,0.04,0.04,,0.0,0.0,0.0,-0.04
1252,10,нг,0.9,инг,0.9,тинг,0.4,0.9,,0.0,0.0,0.0,-0.9
1253,13,ne,0.5384615384615384,one,0.38461538461538464,live,0.09090909090909091,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
1254,6,ар,0.3333333333333333,тар,0.3333333333333333,стар,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1255,11,ди,0.2727272727272727,рди,0.2727272727272727,врди,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1256,2,ав,1.0,кав,1.0,лкав,1.0,1.0,ADV,1.0,-3.5298750186953705e-13,1.0,0.0
1257,50,он,0.08,еал,0.04,реал,0.043478260869565216,0.08,,0.0,0.0,0.0,-0.08
1258,11,ло,0.6363636363636364,ило,0.7,нило,0.4,0.7,,0.0,0.0,0.0,-0.7
1259,4,ец,0.5,лец,0.5,елец,0.5,0.5,,0.0,0.0,0.0,-0.5
1260,9,ен,0.2222222222222222,вен,0.1111111111111111,ција,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1261,17,ис,0.29411764705882354,пис,0.29411764705882354,опис,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
1262,9,да,0.1111111111111111,уда,0.1111111111111111,нуда,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.875
1263,4,ас,0.25,час,0.25,чува,0.3333333333333333,0.3333333333333333,CCONJ,1.0,-3.5298750186953705e-13,0.25,0.6666666666666667
1264,3,ен,0.6666666666666666,мен,0.6666666666666666,емен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1265,14,са,0.07142857142857142,аса,0.07142857142857142,маса,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1266,9,ја,1.0,ија,1.0,тија,1.0,1.0,,0.0,0.0,0.0,-1.0
1267,9,ng,0.5555555555555556,ing,0.4444444444444444,ling,0.2222222222222222,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1268,5,ја,0.4,ија,0.4,рбин,0.4,0.4,,0.0,0.0,0.0,-0.4
1269,12,нт,0.9166666666666666,ент,0.9166666666666666,мент,0.3333333333333333,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1270,11,ол,0.09090909090909091,мол,0.1,онте,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1271,7,ки,0.2857142857142857,ски,0.2857142857142857,рски,0.2857142857142857,0.2857142857142857,PROPN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1272,4,ки,0.25,ски,0.25,нски,0.25,0.25,,0.0,0.0,0.0,-0.25
1273,1,ум,1.0,тум,1.0,атум,1.0,1.0,,0.0,0.0,0.0,-1.0
1274,11,ва,0.8181818181818182,ава,0.6666666666666666,ќава,0.125,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1275,23,ен,0.08695652173913043,зен,0.05,озен,0.058823529411764705,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1276,16,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1277,9,же,0.2222222222222222,аже,0.2222222222222222,каже,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1278,6,ец,0.5,рец,0.5,орец,0.5,0.5,,0.0,0.0,0.0,-0.5
1279,5,ом,0.2,дом,0.2,дома,0.25,0.25,ADV,1.0,-3.5298750186953705e-13,0.2,0.75
1280,21,ом,0.14285714285714285,ном,0.1,ином,0.0625,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1281,8,ра,0.25,вор,0.125,твор,0.125,0.25,,0.0,0.0,0.0,-0.25
1282,17,ан,0.11764705882352941,рто,0.11764705882352941,ерто,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1283,6,нт,0.5,ент,0.5,дент,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1284,7,ен,0.2857142857142857,лог,0.14285714285714285,длог,0.14285714285714285,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1285,6,ка,0.5,ика,0.5,лика,0.6,0.6,,0.0,0.0,0.0,-0.6
1286,5,ра,0.4,тел,0.2,ател,0.2,0.4,,0.0,0.0,0.0,-0.4
1287,23,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
1288,19,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
1289,11,ст,0.09090909090909091,рст,0.1,крст,0.125,0.125,,0.0,0.0,0.0,-0.125
1290,9,ја,0.2222222222222222,ија,0.2222222222222222,нија,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1291,16,ва,1.0,ува,1.0,дува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.125,0.0
1292,6,ам,0.3333333333333333,шах,0.3333333333333333,,0.0,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1293,10,ta,0.3,eak,0.2222222222222222,ечок,0.14285714285714285,0.3,,0.0,0.0,0.0,-0.3
1294,32,ик,1.0,ник,1.0,дник,0.22580645161290322,1.0,,0.0,0.0,0.0,-1.0
1295,8,ен,0.5,ден,0.5,еден,0.5,0.5,,0.0,0.0,0.0,-0.5
1296,21,че,0.09523809523809523,или,0.047619047619047616,апак,0.05,0.09523809523809523,CCONJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9047619047619048
1297,9,ст,1.0,ост,1.0,ност,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
1298,6,ва,0.8333333333333334,ува,0.8333333333333334,вува,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1299,13,ен,0.46153846153846156,шен,0.46153846153846156,ршен,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
1300,4,ен,0.75,тен,0.75,итен,0.75,0.75,,0.0,0.0,0.0,-0.75
1301,5,ра,1.0,ира,1.0,тира,1.0,1.0,,0.0,0.0,0.0,-1.0
1302,14,ие,0.9285714285714286,ние,0.9285714285714286,ание,0.8461538461538461,0.9285714285714286,PRON,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
1303,6,ен,0.3333333333333333,ден,0.3333333333333333,аден,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1304,10,ин,0.3,окс,0.2,токс,0.2,0.3,,0.0,0.0,0.0,-0.3
1305,22,ер,0.13636363636363635,бел,0.058823529411764705,абел,0.07692307692307693,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1306,7,но,0.8571428571428571,рно,0.7142857142857143,орно,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1307,8,га,1.0,ага,1.0,лага,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
1308,8,ти,1.0,сти,1.0,ести,0.875,1.0,,0.0,0.0,0.0,-1.0
1309,4,зе,0.75,езе,0.5,везе,0.25,0.75,,0.0,0.0,0.0,-0.75
1310,5,ки,0.2,ски,0.2,уски,0.2,0.2,,0.0,0.0,0.0,-0.2
1311,9,ки,1.0,чки,1.0,ички,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
1312,6,ки,0.8333333333333334,ски,0.8333333333333334,вски,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1313,8,ен,0.875,сен,0.875,осен,0.875,0.875,,0.0,0.0,0.0,-0.875
1314,8,да,0.375,еда,0.375,реда,0.375,0.375,,0.0,0.0,0.0,-0.375
1315,15,10,0.06666666666666667,110,0.09090909090909091,1130,1.0,1.0,,0.0,0.0,0.0,-1.0
1316,11,ен,0.9090909090909091,вен,0.9090909090909091,овен,0.8181818181818182,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1317,12,ет,0.3333333333333333,кет,0.3333333333333333,ркет,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1318,8,ен,0.75,лен,0.75,елен,0.75,0.75,,0.0,0.0,0.0,-0.75
1319,15,ие,0.4666666666666667,пие,0.4666666666666667,спие,0.3076923076923077,0.4666666666666667,VERB,1.0,-3.5298750186953705e-13,0.26666666666666666,0.5333333333333333
1320,25,et,0.12,get,0.09090909090909091,rive,0.047619047619047616,0.12,,0.0,0.0,0.0,-0.12
1321,8,on,0.625,ion,0.625,tion,0.625,0.625,,0.0,0.0,0.0,-0.625
1322,8,ук,0.25,вук,0.25,звук,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1323,10,ин,0.2,ога,0.1,рога,0.1,0.2,,0.0,0.0,0.0,-0.2
1324,12,до,0.08333333333333333,адо,0.08333333333333333,ладо,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1325,6,ка,1.0,чка,1.0,ечка,0.8,1.0,,0.0,0.0,0.0,-1.0
1326,8,ва,1.0,ува,1.0,рува,1.0,1.0,,0.0,0.0,0.0,-1.0
1327,7,не,0.42857142857142855,кне,0.42857142857142855,акне,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1328,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1329,6,ди,1.0,ади,1.0,сади,0.5,1.0,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
1330,25,ка,0.08,ика,0.08333333333333333,зика,0.045454545454545456,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1331,7,ма,0.2857142857142857,ама,0.16666666666666666,орум,0.2,0.2857142857142857,CCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1332,13,ки,0.15384615384615385,ика,0.15384615384615385,ника,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1333,14,le,0.14285714285714285,tle,0.14285714285714285,ttle,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1334,7,ен,0.14285714285714285,шен,0.14285714285714285,ешен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1335,3,ел,1.0,тел,1.0,ител,1.0,1.0,,0.0,0.0,0.0,-1.0
1336,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1337,15,ен,0.2,ола,0.13333333333333333,рола,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1338,15,om,0.21428571428571427,tom,0.23076923076923078,клип,0.1,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1339,24,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1340,18,ра,0.9444444444444444,ира,0.9444444444444444,тира,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
1341,7,ен,0.14285714285714285,шен,0.14285714285714285,ашен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1342,6,ен,0.3333333333333333,жен,0.3333333333333333,ежен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1343,8,ог,0.75,лог,0.75,алог,0.5714285714285714,0.75,,0.0,0.0,0.0,-0.75
1344,20,не,0.1,тоа,0.05,отоа,0.05263157894736842,0.1,ADV,1.0,-3.5298750186953705e-13,0.05,0.9
1345,4,ус,0.5,лус,0.25,плус,0.25,0.5,,0.0,0.0,0.0,-0.5
1346,6,ен,0.6666666666666666,пен,0.6666666666666666,апен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1347,6,на,0.16666666666666666,ана,0.16666666666666666,рана,0.16666666666666666,0.16666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.3333333333333333,0.8333333333333334
1348,18,ст,1.0,ост,1.0,ност,0.9444444444444444,1.0,,0.0,0.0,0.0,-1.0
1349,9,er,0.3333333333333333,der,0.1111111111111111,nder,0.125,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1350,3,на,0.3333333333333333,ина,0.3333333333333333,чина,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1351,5,ан,0.6,зан,0.6,рзан,0.75,0.75,,0.0,0.0,0.0,-0.75
1352,5,re,0.2,ore,0.2,more,0.2,0.2,,0.0,0.0,0.0,-0.2
1353,15,ер,0.2,шка,0.14285714285714285,ешка,0.18181818181818182,0.2,,0.0,0.0,0.0,-0.2
1354,1,kd,1.0,mkd,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1355,6,та,1.0,ста,1.0,еста,0.4,1.0,,0.0,0.0,0.0,-1.0
1356,10,ка,0.2,бар,0.1,ајка,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
1357,9,ри,0.2222222222222222,ари,0.2222222222222222,вари,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1358,11,ан,0.8181818181818182,шан,0.8181818181818182,ишан,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1359,4,ин,0.25,тин,0.3333333333333333,стин,0.5,0.5,,0.0,0.0,0.0,-0.5
1360,6,ol,0.16666666666666666,rol,0.16666666666666666,trol,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1361,17,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1362,10,ен,0.8,тен,0.8,нтен,0.7,0.8,,0.0,0.0,0.0,-0.8
1363,9,60,0.5555555555555556,360,0.16666666666666666,,0.0,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1364,11,на,0.9090909090909091,ана,0.8181818181818182,уана,0.18181818181818182,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1365,33,ен,0.12121212121212122,ија,0.06060606060606061,омба,0.030303030303030304,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
1366,7,за,0.14285714285714285,оза,0.16666666666666666,роза,0.25,0.25,,0.0,0.0,0.0,-0.25
1367,3,ен,1.0,сен,1.0,есен,1.0,1.0,,0.0,0.0,0.0,-1.0
1368,13,ен,0.9230769230769231,вен,0.9230769230769231,авен,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1369,3,04,0.6666666666666666,404,0.3333333333333333,,0.0,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1370,90,ka,0.06666666666666667,koj,0.0410958904109589,ekoj,0.034482758620689655,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1371,17,ва,1.0,ува,1.0,жува,0.7647058823529411,1.0,,0.0,0.0,0.0,-1.0
1372,12,ец,0.9166666666666666,лец,0.3333333333333333,авец,0.2727272727272727,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1373,10,ме,0.2,еме,0.2,земе,0.2,0.2,,0.0,0.0,0.0,-0.2
1374,27,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1375,11,ја,1.0,ија,1.0,нија,1.0,1.0,,0.0,0.0,0.0,-1.0
1376,5,ки,0.8,ски,0.8,дски,0.8,0.8,,0.0,0.0,0.0,-0.8
1377,12,ок,0.25,ток,0.16666666666666666,иток,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1378,6,ки,0.8333333333333334,ски,0.8333333333333334,дски,0.5,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1379,9,ен,0.2222222222222222,рај,0.1111111111111111,крај,0.1111111111111111,0.2222222222222222,ADP,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1380,6,ра,1.0,ира,1.0,пира,1.0,1.0,,0.0,0.0,0.0,-1.0
1381,14,ди,0.21428571428571427,јди,0.21428571428571427,ајди,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1382,6,ха,0.16666666666666666,иха,0.16666666666666666,лиха,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1383,58,на,0.10344827586206896,ски,0.08620689655172414,јски,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1384,17,ка,1.0,ска,1.0,рска,0.3125,1.0,,0.0,0.0,0.0,-1.0
1385,28,li,0.07142857142857142,ини,0.04,вини,0.043478260869565216,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1386,8,ик,1.0,ник,1.0,еник,1.0,1.0,,0.0,0.0,0.0,-1.0
1387,8,на,0.125,ена,0.125,мена,0.125,0.125,,0.0,0.0,0.0,-0.125
1388,11,ка,0.2727272727272727,ика,0.2727272727272727,рика,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1389,11,би,0.45454545454545453,оби,0.45454545454545453,биде,0.1111111111111111,0.45454545454545453,VERB,0.5,0.24465054211752013,0.18181818181818182,0.04545454545454547
1390,12,шт,0.25,пшт,0.25,општ,0.16666666666666666,0.25,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
1391,1,пп,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1392,2,пт,0.5,епт,0.5,цепт,0.5,0.5,,0.0,0.0,0.0,-0.5
1393,5,за,0.6,уза,0.6,ауза,0.6,0.6,NOUN,1.0,-3.5298750186953705e-13,0.2,0.4
1394,8,ја,0.25,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
1395,4,ви,0.25,ави,0.25,рави,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
1396,13,ан,0.9230769230769231,ван,0.9230769230769231,уван,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1397,15,ца,1.0,ица,0.8666666666666667,лица,0.2857142857142857,1.0,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
1398,12,je,0.08333333333333333,pje,0.08333333333333333,opje,0.1,0.1,,0.0,0.0,0.0,-0.1
1399,3,es,0.6666666666666666,yes,0.6666666666666666,eyes,1.0,1.0,,0.0,0.0,0.0,-1.0
1400,20,ки,0.10526315789473684,ина,0.05263157894736842,тина,0.0625,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.05,0.8947368421052632
1401,17,он,0.11764705882352941,ион,0.11764705882352941,лион,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1402,2,ba,0.5,nba,0.5,,0.0,0.5,,0.0,0.0,0.0,-0.5
1403,13,ја,0.6923076923076923,ија,0.6923076923076923,ција,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
1404,40,га,0.05,ига,0.05128205128205128,лига,0.05263157894736842,0.05263157894736842,VERB,1.0,-3.5298750186953705e-13,0.05,0.9473684210526316
1405,30,08,0.06666666666666667,012,0.03333333333333333,2012,0.045454545454545456,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1406,3,ас,1.0,лас,0.6666666666666666,егас,0.5,1.0,,0.0,0.0,0.0,-1.0
1407,38,ин,0.18421052631578946,тин,0.13513513513513514,евен,0.0625,0.18421052631578946,,0.0,0.0,0.0,-0.18421052631578946
1408,23,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
1409,7,on,0.14285714285714285,ion,0.14285714285714285,hion,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
