cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1179,163,те,0.07975460122699386,ите,0.08024691358024691,тите,0.03125,0.08024691358024691,CCONJ,1.0,-3.5298750186953705e-13,0.006134969325153374,0.9197530864197531
1180,113,ни,0.09734513274336283,ите,0.07964601769911504,ција,0.036036036036036036,0.09734513274336283,,0.0,0.0,0.0,-0.09734513274336283
1181,137,ам,0.9854014598540146,рам,0.38686131386861317,ирам,0.24444444444444444,0.9854014598540146,VERB,1.0,-3.5298750186953705e-13,0.058394160583941604,0.014598540145985384
1182,149,ер,0.11409395973154363,ери,0.05303030303030303,птер,0.0297029702970297,0.11409395973154363,,0.0,0.0,0.0,-0.11409395973154363
1183,269,ли,0.08178438661710037,нда,0.026022304832713755,ајли,0.011627906976744186,0.08178438661710037,,0.0,0.0,0.0,-0.08178438661710037
1184,34,ши,0.08823529411764706,рши,0.08823529411764706,крши,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1185,27,ди,0.07407407407407407,ади,0.07407407407407407,вади,0.07407407407407407,0.07407407407407407,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.9259259259259259
1186,25,ва,0.16,ува,0.16,жува,0.16,0.16,,0.0,0.0,0.0,-0.16
1187,22,те,0.18181818181818182,ите,0.18181818181818182,ичка,0.045454545454545456,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1188,31,ње,0.06451612903225806,ање,0.06451612903225806,вање,0.06451612903225806,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
1189,25,но,0.12,вно,0.08,ивно,0.08,0.12,,0.0,0.0,0.0,-0.12
1190,29,та,0.10344827586206896,сти,0.06896551724137931,ости,0.06896551724137931,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1191,63,от,1.0,иот,1.0,киот,1.0,1.0,,0.0,0.0,0.0,-1.0
1192,86,ан,0.9418604651162791,ран,0.8837209302325582,иран,0.8255813953488372,0.9418604651162791,,0.0,0.0,0.0,-0.9418604651162791
1193,23,но,0.17391304347826086,тно,0.17391304347826086,ност,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1194,201,на,0.31343283582089554,ана,0.13930348258706468,лија,0.042328042328042326,0.31343283582089554,NOUN,1.0,-3.5298750186953705e-13,0.004975124378109453,0.6865671641791045
1195,31,то,0.16129032258064516,сти,0.0967741935483871,рсти,0.0967741935483871,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
1196,69,та,0.2318840579710145,ата,0.21739130434782608,ката,0.2028985507246377,0.2318840579710145,,0.0,0.0,0.0,-0.2318840579710145
1197,85,те,0.16470588235294117,ите,0.16470588235294117,ните,0.05952380952380952,0.16470588235294117,,0.0,0.0,0.0,-0.16470588235294117
1198,28,ње,0.17857142857142858,ање,0.17857142857142858,вање,0.17857142857142858,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
1199,138,ри,0.427536231884058,ари,0.2246376811594203,чари,0.16296296296296298,0.427536231884058,,0.0,0.0,0.0,-0.427536231884058
