cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1244,11,ен,0.8181818181818182,мен,0.8181818181818182,умен,0.7272727272727273,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1245,13,ен,0.7692307692307693,тен,0.7692307692307693,нтен,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
1246,9,се,0.2222222222222222,есе,0.2222222222222222,несе,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1247,5,ен,0.6,чен,0.6,ечен,0.6,0.6,,0.0,0.0,0.0,-0.6
1248,9,ње,0.6666666666666666,ање,0.6666666666666666,вање,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1249,8,ќа,0.875,аќа,0.875,раќа,0.5,0.875,,0.0,0.0,0.0,-0.875
1250,13,ен,0.6923076923076923,лен,0.6923076923076923,ален,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
1251,6,чи,0.16666666666666666,учи,0.16666666666666666,лучи,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1252,5,ва,0.6,ува,0.6,нува,0.6,0.6,,0.0,0.0,0.0,-0.6
1253,5,не,0.2,кне,0.2,акне,0.2,0.2,,0.0,0.0,0.0,-0.2
1254,7,ен,0.2857142857142857,ерн,0.14285714285714285,аерн,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1255,7,ип,0.14285714285714285,тип,0.14285714285714285,штип,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1256,11,еј,0.18181818181818182,арш,0.09090909090909091,марш,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1257,7,во,0.14285714285714285,аво,0.14285714285714285,раво,0.16666666666666666,0.16666666666666666,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
1258,9,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
1259,11,ее,0.18181818181818182,рее,0.18181818181818182,грее,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1260,8,ss,0.875,ess,0.875,ress,0.875,0.875,,0.0,0.0,0.0,-0.875
1261,6,ди,0.16666666666666666,ади,0.16666666666666666,зади,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1262,7,па,0.5714285714285714,епа,0.5714285714285714,тепа,0.3333333333333333,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1263,10,ин,1.0,тин,0.9,фтин,0.3,1.0,,0.0,0.0,0.0,-1.0
1264,5,ре,0.6,тре,0.6,атре,0.6,0.6,,0.0,0.0,0.0,-0.6
1265,9,ва,1.0,ева,1.0,лева,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
1266,7,ги,0.2857142857142857,рги,0.2857142857142857,орги,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1267,14,ра,0.21428571428571427,лет,0.07142857142857142,илет,0.09090909090909091,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1268,24,ki,0.2916666666666667,ski,0.2916666666666667,vski,0.2727272727272727,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
1269,10,ро,0.2,оро,0.2,бори,0.125,0.2,,0.0,0.0,0.0,-0.2
1270,6,ен,0.16666666666666666,ден,0.16666666666666666,оден,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1271,4,ан,0.25,лан,0.25,план,0.25,0.25,,0.0,0.0,0.0,-0.25
1272,6,та,0.16666666666666666,рта,0.16666666666666666,арта,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1273,5,ен,0.8,вен,0.8,ивен,0.8,0.8,,0.0,0.0,0.0,-0.8
1274,9,не,0.2222222222222222,сне,0.2222222222222222,есне,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1275,5,ен,0.2,зен,0.2,озен,0.2,0.2,,0.0,0.0,0.0,-0.2
1276,45,нд,0.044444444444444446,ири,0.04878048780487805,вири,0.05405405405405406,0.05405405405405406,,0.0,0.0,0.0,-0.05405405405405406
1277,3,ра,0.3333333333333333,ура,0.3333333333333333,тура,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1278,5,ба,0.2,дба,0.2,адба,0.2,0.2,,0.0,0.0,0.0,-0.2
1279,6,ра,0.16666666666666666,ара,0.16666666666666666,бара,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1280,9,ен,0.2222222222222222,тар,0.1111111111111111,стар,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1281,9,ди,0.6666666666666666,ади,0.6666666666666666,лади,0.5555555555555556,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.33333333333333337
1282,4,ки,1.0,ски,1.0,дски,1.0,1.0,,0.0,0.0,0.0,-1.0
1283,3,ат,1.0,нат,1.0,анат,1.0,1.0,,0.0,0.0,0.0,-1.0
1284,15,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1285,8,ца,0.625,ица,0.625,вица,0.625,0.625,,0.0,0.0,0.0,-0.625
1286,10,ан,0.2,чан,0.2,нчан,0.2,0.2,,0.0,0.0,0.0,-0.2
1287,10,до,0.1,дон,0.1111111111111111,добо,0.3333333333333333,0.3333333333333333,ADP,1.0,-3.5298750186953705e-13,0.1,0.6666666666666667
1288,13,см,0.07692307692307693,дсм,0.07692307692307693,сдсм,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1289,6,ек,0.5,тек,0.6,стек,0.5,0.6,,0.0,0.0,0.0,-0.6
1290,7,ки,0.14285714285714285,ски,0.14285714285714285,иски,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1291,3,ва,1.0,ува,1.0,зува,1.0,1.0,,0.0,0.0,0.0,-1.0
1292,18,ка,0.9444444444444444,ика,0.9444444444444444,тика,0.8888888888888888,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
1293,5,ло,0.4,ило,0.4,пило,0.4,0.4,,0.0,0.0,0.0,-0.4
1294,7,er,0.2857142857142857,ler,0.2857142857142857,avel,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1295,10,ра,1.0,ира,1.0,лира,0.7,1.0,,0.0,0.0,0.0,-1.0
1296,14,та,0.7142857142857143,ета,0.7142857142857143,лета,0.6923076923076923,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2857142857142857
1297,7,нт,0.42857142857142855,ант,0.42857142857142855,гант,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1298,5,ан,0.4,ван,0.4,уван,0.4,0.4,,0.0,0.0,0.0,-0.4
1299,7,ан,0.42857142857142855,тан,0.42857142857142855,итан,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.2857142857142857,0.5714285714285714
1300,9,ен,0.6666666666666666,тен,0.6666666666666666,етен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1301,7,ед,0.42857142857142855,ред,0.42857142857142855,пред,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1302,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1303,5,ен,0.4,оен,0.4,роен,0.4,0.4,,0.0,0.0,0.0,-0.4
1304,13,ја,0.15384615384615385,ија,0.15384615384615385,граф,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1305,14,ај,0.07142857142857142,кај,0.07692307692307693,азан,0.25,0.25,ADP,1.0,-3.5298750186953705e-13,0.07142857142857142,0.75
1306,8,ав,0.125,нав,0.125,врат,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1307,6,на,0.3333333333333333,зна,0.3333333333333333,азна,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1308,5,ри,0.6,ири,0.6,шири,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1309,6,ен,0.16666666666666666,рен,0.16666666666666666,ерен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1310,10,ен,1.0,сен,1.0,усен,0.7,1.0,,0.0,0.0,0.0,-1.0
1311,30,ng,1.0,ing,0.9666666666666667,ring,0.1724137931034483,1.0,,0.0,0.0,0.0,-1.0
1312,7,ен,0.2857142857142857,лен,0.2857142857142857,илен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1313,17,ел,0.11764705882352941,иод,0.0625,риод,0.07692307692307693,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1314,5,ви,0.2,ави,0.2,рави,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.2,0.8
1315,18,ет,0.05555555555555555,вет,0.05555555555555555,свет,0.058823529411764705,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
1316,5,ет,0.4,тар,0.2,етар,0.2,0.4,,0.0,0.0,0.0,-0.4
1317,7,но,0.2857142857142857,шно,0.2857142857142857,ешно,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1318,5,ен,0.8,чен,0.8,очен,0.8,0.8,,0.0,0.0,0.0,-0.8
1319,8,ра,1.0,ира,1.0,кира,0.75,1.0,,0.0,0.0,0.0,-1.0
1320,5,ел,0.4,тел,0.4,ител,0.4,0.4,,0.0,0.0,0.0,-0.4
1321,22,ец,1.0,нец,1.0,анец,0.7727272727272727,1.0,,0.0,0.0,0.0,-1.0
1322,9,но,1.0,ано,0.2222222222222222,рано,0.125,1.0,ADV,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
1323,6,је,0.16666666666666666,вје,0.16666666666666666,авје,0.25,0.25,,0.0,0.0,0.0,-0.25
1324,6,ol,0.16666666666666666,rol,0.16666666666666666,trol,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1325,6,ен,1.0,шен,0.8333333333333334,ошен,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
1326,6,ки,0.3333333333333333,чки,0.3333333333333333,атие,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1327,9,ат,0.3333333333333333,нат,0.2222222222222222,ужва,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1328,5,ја,0.2,ија,0.2,рија,0.2,0.2,,0.0,0.0,0.0,-0.2
1329,20,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1330,8,да,0.625,зда,0.625,езда,0.625,0.625,,0.0,0.0,0.0,-0.625
1331,5,ка,0.6,вка,0.6,авка,0.6,0.6,,0.0,0.0,0.0,-0.6
1332,9,да,1.0,нда,1.0,онда,0.4444444444444444,1.0,,0.0,0.0,0.0,-1.0
1333,8,ен,0.625,ден,0.625,уден,0.625,0.625,,0.0,0.0,0.0,-0.625
1334,9,ен,0.3333333333333333,лен,0.3333333333333333,елен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1335,5,на,0.2,ина,0.2,тина,0.25,0.25,,0.0,0.0,0.0,-0.25
1336,6,но,0.3333333333333333,тно,0.3333333333333333,атно,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1337,53,ge,0.11320754716981132,age,0.0625,ness,0.046511627906976744,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
1338,14,на,0.21428571428571427,лна,0.14285714285714285,ална,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1339,9,ти,0.6666666666666666,ати,0.6666666666666666,лати,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1340,51,ен,0.058823529411764705,ток,0.02,аток,0.024390243902439025,0.058823529411764705,NOUN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.9411764705882353
1341,6,ок,0.16666666666666666,док,0.16666666666666666,едок,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1342,4,ра,0.25,ира,0.25,бира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1343,5,ри,0.4,ери,0.4,мери,0.2,0.4,PROPN,1.0,-3.5298750186953705e-13,0.2,0.6
1344,6,ес,0.16666666666666666,лес,0.16666666666666666,елес,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1345,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1346,5,зи,0.2,ази,0.2,рази,0.2,0.2,,0.0,0.0,0.0,-0.2
1347,8,ли,0.625,рли,0.625,фрли,0.625,0.625,,0.0,0.0,0.0,-0.625
1348,6,де,0.16666666666666666,аде,0.16666666666666666,даде,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1349,6,es,0.5,tes,0.3333333333333333,ytes,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1350,4,ен,0.5,чен,0.5,ичен,0.5,0.5,,0.0,0.0,0.0,-0.5
1351,18,че,0.8888888888888888,нче,0.35294117647058826,анче,0.125,0.8888888888888888,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.11111111111111116
1352,4,ен,0.25,лен,0.25,ален,0.25,0.25,,0.0,0.0,0.0,-0.25
1353,7,но,0.5714285714285714,вно,0.5714285714285714,авно,0.5714285714285714,0.5714285714285714,ADJ,0.5,0.24465054211752013,0.2857142857142857,-0.0714285714285714
1354,7,ик,1.0,ник,1.0,еник,1.0,1.0,,0.0,0.0,0.0,-1.0
1355,6,ди,0.3333333333333333,ади,0.3333333333333333,вади,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1356,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1357,5,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
1358,4,ен,0.25,чен,0.25,ачен,0.25,0.25,,0.0,0.0,0.0,-0.25
1359,8,ен,0.375,тен,0.375,етен,0.375,0.375,,0.0,0.0,0.0,-0.375
1360,5,ар,0.2,нар,0.2,инар,0.2,0.2,,0.0,0.0,0.0,-0.2
1361,8,ив,1.0,лив,1.0,плив,0.625,1.0,,0.0,0.0,0.0,-1.0
1362,10,ен,0.6,чен,0.6,учен,0.6,0.6,ADJ,1.0,-3.5298750186953705e-13,0.1,0.4
1363,8,ан,0.125,кан,0.125,анта,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1364,8,ки,0.25,ски,0.25,уски,0.125,0.25,,0.0,0.0,0.0,-0.25
1365,5,ат,0.6,пат,0.6,втор,0.25,0.6,,0.0,0.0,0.0,-0.6
1366,8,ст,0.5,рст,0.5,врст,0.375,0.5,,0.0,0.0,0.0,-0.5
1367,5,ин,0.4,тин,0.4,стин,0.4,0.4,,0.0,0.0,0.0,-0.4
1368,31,on,0.41935483870967744,son,0.1935483870967742,dson,0.08,0.41935483870967744,,0.0,0.0,0.0,-0.41935483870967744
1369,9,ра,0.7777777777777778,ора,0.7777777777777778,дора,0.2222222222222222,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1370,5,ал,0.2,кал,0.2,икал,0.2,0.2,,0.0,0.0,0.0,-0.2
1371,7,ње,0.2857142857142857,ање,0.2857142857142857,нува,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1372,6,ќа,0.8333333333333334,аќа,0.8333333333333334,лаќа,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1373,9,ва,0.2222222222222222,ува,0.25,пува,0.125,0.25,,0.0,0.0,0.0,-0.25
1374,5,ов,0.4,дов,0.2,ндов,0.2,0.4,,0.0,0.0,0.0,-0.4
1375,11,на,0.7272727272727273,ина,0.7272727272727273,дина,0.7,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1376,6,ен,0.16666666666666666,лен,0.16666666666666666,илен,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1377,14,ја,1.0,ија,1.0,нија,1.0,1.0,,0.0,0.0,0.0,-1.0
1378,7,ма,0.14285714285714285,има,0.14285714285714285,нима,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1379,4,ба,1.0,рба,1.0,ерба,1.0,1.0,,0.0,0.0,0.0,-1.0
1380,7,ер,0.2857142857142857,тер,0.2857142857142857,ртер,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1381,21,че,0.3333333333333333,пче,0.19047619047619047,ента,0.11764705882352941,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1382,9,ен,0.7777777777777778,лен,0.7777777777777778,илен,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1383,30,ја,0.13333333333333333,ија,0.13333333333333333,лник,0.07142857142857142,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.8666666666666667
1384,7,ат,0.7142857142857143,нат,0.7142857142857143,снат,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1385,12,ти,0.8333333333333334,ати,0.8333333333333334,пати,0.8181818181818182,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1386,43,ra,0.11627906976744186,era,0.05263157894736842,ford,0.034482758620689655,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
1387,18,ње,0.2777777777777778,ање,0.2222222222222222,шање,0.125,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
1388,10,је,0.2,чје,0.2,ечје,0.25,0.25,NUM,1.0,-3.5298750186953705e-13,0.1,0.75
1389,8,ја,0.75,ија,0.75,сија,0.625,0.75,,0.0,0.0,0.0,-0.75
1390,5,ра,0.2,ара,0.2,пара,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
1391,3,ва,0.3333333333333333,ава,0.3333333333333333,жава,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1392,5,ка,0.2,ика,0.2,лика,0.2,0.2,,0.0,0.0,0.0,-0.2
1393,3,ен,0.6666666666666666,бен,0.6666666666666666,ебен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1394,8,ва,0.25,ува,0.25,лони,0.125,0.25,,0.0,0.0,0.0,-0.25
1395,4,ст,0.25,аст,0.25,ласт,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.25,0.75
1396,6,ен,0.8333333333333334,бен,0.8333333333333334,обен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1397,17,ек,0.11764705882352941,век,0.07692307692307693,тите,0.1,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1398,7,ли,1.0,али,1.0,жали,0.42857142857142855,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
1399,8,ња,0.125,ања,0.125,пања,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1400,3,ен,1.0,вен,1.0,рвен,1.0,1.0,,0.0,0.0,0.0,-1.0
1401,5,ен,0.2,лен,0.2,ален,0.2,0.2,,0.0,0.0,0.0,-0.2
1402,5,но,0.6,тно,0.6,отно,0.4,0.6,,0.0,0.0,0.0,-0.6
1403,5,да,0.8,ода,0.8,мода,0.2,0.8,,0.0,0.0,0.0,-0.8
1404,54,ан,0.12962962962962962,рка,0.037037037037037035,ндан,0.038461538461538464,0.12962962962962962,,0.0,0.0,0.0,-0.12962962962962962
1405,6,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1406,9,ва,0.6666666666666666,ува,0.6666666666666666,нува,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1407,7,ба,0.14285714285714285,мба,0.14285714285714285,омба,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1408,7,ои,0.14285714285714285,тои,0.14285714285714285,стои,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1409,19,ца,1.0,ица,0.8947368421052632,лица,0.47368421052631576,1.0,,0.0,0.0,0.0,-1.0
1410,11,ил,0.9090909090909091,нак,0.1,унак,0.16666666666666666,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1411,5,ва,0.2,ува,0.2,нува,0.2,0.2,,0.0,0.0,0.0,-0.2
1412,10,ец,0.2,лец,0.2,илев,0.1,0.2,,0.0,0.0,0.0,-0.2
1413,6,ен,0.3333333333333333,сен,0.3333333333333333,усен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1414,7,ва,0.14285714285714285,ува,0.14285714285714285,пува,0.14285714285714285,0.14285714285714285,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1415,10,на,0.4,кна,0.4,акна,0.3,0.4,NOUN,1.0,-3.5298750186953705e-13,0.1,0.6
1416,14,ки,1.0,чки,1.0,ички,0.9285714285714286,1.0,,0.0,0.0,0.0,-1.0
1417,4,ам,0.25,рам,0.25,грам,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1418,4,ен,0.75,тен,0.75,етен,0.75,0.75,,0.0,0.0,0.0,-0.75
1419,8,ан,0.25,бан,0.25,рбан,0.25,0.25,,0.0,0.0,0.0,-0.25
1420,15,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
1421,10,ет,1.0,нет,0.9,енет,1.0,1.0,,0.0,0.0,0.0,-1.0
1422,7,си,0.7142857142857143,оси,0.5714285714285714,роси,0.42857142857142855,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1423,4,ва,1.0,ава,1.0,јава,1.0,1.0,,0.0,0.0,0.0,-1.0
1424,6,ен,0.3333333333333333,ебо,0.16666666666666666,небо,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1425,10,ед,0.5,мед,0.4444444444444444,хмед,0.2857142857142857,0.5,,0.0,0.0,0.0,-0.5
1426,8,ри,0.25,ари,0.25,вари,0.25,0.25,,0.0,0.0,0.0,-0.25
1427,14,ик,0.14285714285714285,тик,0.14285714285714285,отик,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1428,5,ен,0.6,мен,0.6,емен,0.6,0.6,VERB,1.0,-3.5298750186953705e-13,0.4,0.4
1429,4,ја,0.5,ија,0.5,ција,0.5,0.5,,0.0,0.0,0.0,-0.5
1430,12,ен,0.16666666666666666,дер,0.08333333333333333,идер,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1431,19,ll,0.15789473684210525,ill,0.17647058823529413,omic,0.14285714285714285,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1432,6,ра,0.3333333333333333,ера,0.3333333333333333,иера,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1433,10,ец,1.0,лец,0.6,алец,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
1434,9,на,1.0,ина,1.0,чина,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
1435,8,ва,0.125,рва,0.125,ерва,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1436,8,фе,0.125,афе,0.125,кафе,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
1437,6,та,0.6666666666666666,ета,0.6666666666666666,кета,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1438,54,an,0.05660377358490566,man,0.06,game,0.024390243902439025,0.06,,0.0,0.0,0.0,-0.06
1439,10,ди,0.6,иди,0.4444444444444444,види,0.25,0.6,AUX,0.6666666666666666,0.22466157362563347,0.3,0.06666666666666665
1440,8,че,0.5,ече,0.5,сече,0.5,0.5,,0.0,0.0,0.0,-0.5
1441,4,аз,0.5,раз,0.5,мраз,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1442,13,ак,0.07692307692307693,пак,0.07692307692307693,апак,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1443,8,ки,0.375,чки,0.375,адин,0.25,0.375,,0.0,0.0,0.0,-0.375
1444,5,за,0.6,уза,0.6,ауза,0.6,0.6,NOUN,1.0,-3.5298750186953705e-13,0.2,0.4
1445,11,ен,1.0,рен,1.0,ерен,1.0,1.0,,0.0,0.0,0.0,-1.0
1446,11,ст,0.18181818181818182,ија,0.18181818181818182,ција,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
