cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1205,15,ка,1.0,чка,1.0,ичка,0.7333333333333333,1.0,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
1206,7,ор,0.14285714285714285,бор,0.14285714285714285,збор,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1207,6,ен,0.6666666666666666,оен,0.6666666666666666,роен,0.8,0.8,,0.0,0.0,0.0,-0.8
1208,20,бо,0.1,бод,0.05263157894736842,бокс,0.07142857142857142,0.1,NOUN,1.0,-3.5298750186953705e-13,0.05,0.9
1209,11,ја,0.18181818181818182,ија,0.2,мија,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1210,6,ен,0.3333333333333333,ија,0.16666666666666666,зија,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1211,7,ор,0.42857142857142855,тор,0.42857142857142855,атор,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1212,9,че,0.2222222222222222,лик,0.1111111111111111,блик,0.1111111111111111,0.2222222222222222,VERB,0.5,0.24465054211752013,0.2222222222222222,0.2777777777777778
1213,11,ра,1.0,ира,1.0,дира,0.5454545454545454,1.0,,0.0,0.0,0.0,-1.0
1214,12,ва,0.5,ува,0.5,љуби,0.25,0.5,,0.0,0.0,0.0,-0.5
1215,20,ос,0.15,лес,0.1,елес,0.10526315789473684,0.15,PROPN,1.0,-3.5298750186953705e-13,0.05,0.85
1216,5,ор,0.2,тор,0.2,ктор,0.2,0.2,,0.0,0.0,0.0,-0.2
1217,7,рд,0.14285714285714285,орд,0.14285714285714285,корд,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1218,11,ен,0.6363636363636364,рен,0.6363636363636364,рене,0.1,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
1219,7,ли,0.5714285714285714,рли,0.5714285714285714,фрли,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1220,11,00,1.0,000,1.0,2000,0.2,1.0,,0.0,0.0,0.0,-1.0
1221,2,ва,1.0,ава,1.0,лава,1.0,1.0,,0.0,0.0,0.0,-1.0
1222,6,ин,1.0,вин,1.0,евин,0.6,1.0,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
1223,8,ка,1.0,ика,1.0,тика,0.75,1.0,,0.0,0.0,0.0,-1.0
1224,4,ба,0.75,јба,0.75,ојба,0.75,0.75,,0.0,0.0,0.0,-0.75
1225,7,ат,0.2857142857142857,нат,0.2857142857142857,инат,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1226,5,ен,1.0,аен,1.0,чаен,0.8,1.0,,0.0,0.0,0.0,-1.0
1227,8,на,0.875,ина,0.875,мина,0.875,0.875,,0.0,0.0,0.0,-0.875
1228,32,ne,0.25806451612903225,one,0.27586206896551724,hone,0.18518518518518517,0.27586206896551724,,0.0,0.0,0.0,-0.27586206896551724
1229,17,ет,1.0,нет,1.0,енет,0.4375,1.0,,0.0,0.0,0.0,-1.0
1230,8,ие,0.25,ива,0.125,вива,0.125,0.25,,0.0,0.0,0.0,-0.25
1231,6,ен,1.0,вен,1.0,овен,1.0,1.0,,0.0,0.0,0.0,-1.0
1232,7,ан,0.8571428571428571,ран,0.8571428571428571,иран,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1233,10,да,0.5,нда,0.5,анда,0.4,0.5,,0.0,0.0,0.0,-0.5
1234,20,во,0.55,ево,0.5,чево,0.21052631578947367,0.55,,0.0,0.0,0.0,-0.55
1235,5,ја,0.2,ија,0.2,рија,0.2,0.2,,0.0,0.0,0.0,-0.2
1236,7,ка,0.2857142857142857,јка,0.2857142857142857,ајка,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1237,11,ht,0.7272727272727273,ght,0.8,ight,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1238,5,пи,0.2,рпи,0.2,трпи,0.2,0.2,,0.0,0.0,0.0,-0.2
1239,3,ен,0.6666666666666666,шен,0.6666666666666666,ашен,0.6666666666666666,0.6666666666666666,ADV,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
1240,5,ец,0.2,сец,0.2,есец,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
1241,4,рд,0.25,ард,0.25,дард,0.25,0.25,,0.0,0.0,0.0,-0.25
1242,61,ин,0.08196721311475409,сон,0.03278688524590164,стин,0.03508771929824561,0.08196721311475409,,0.0,0.0,0.0,-0.08196721311475409
1243,4,ед,0.25,пед,0.25,ипед,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.25,0.75
1244,6,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1245,7,ер,0.7142857142857143,тер,0.5714285714285714,лтер,0.6666666666666666,0.7142857142857143,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
1246,7,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
1247,6,ку,0.3333333333333333,уќа,0.2,куќа,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
1248,5,ен,0.6,лен,0.6,елен,0.6,0.6,,0.0,0.0,0.0,-0.6
1249,5,на,0.6,ска,0.2,тска,0.25,0.6,,0.0,0.0,0.0,-0.6
1250,14,ди,0.5,ади,0.5,ради,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5
1251,9,ен,1.0,жен,1.0,ажен,1.0,1.0,,0.0,0.0,0.0,-1.0
1252,7,ло,0.2857142857142857,лен,0.14285714285714285,елен,0.14285714285714285,0.2857142857142857,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1253,7,ен,0.2857142857142857,оен,0.2857142857142857,поен,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1254,7,ки,0.42857142857142855,чки,0.2857142857142857,ички,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1255,8,да,0.125,еда,0.125,беда,0.125,0.125,,0.0,0.0,0.0,-0.125
1256,18,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1257,7,ен,0.42857142857142855,тен,0.42857142857142855,етен,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1258,14,ол,0.14285714285714285,тол,0.14285714285714285,стол,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1259,9,ја,0.8888888888888888,ија,0.8888888888888888,ција,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1260,24,че,0.25,рче,0.08333333333333333,апче,0.09090909090909091,0.25,,0.0,0.0,0.0,-0.25
1261,10,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
1262,3,ши,0.6666666666666666,оши,0.6666666666666666,роши,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1263,8,er,1.0,ver,0.875,ever,0.375,1.0,,0.0,0.0,0.0,-1.0
1264,27,es,0.2222222222222222,ent,0.14814814814814814,ware,0.045454545454545456,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1265,10,ње,0.3,ање,0.3,вање,0.3,0.3,,0.0,0.0,0.0,-0.3
1266,13,ar,0.3076923076923077,ear,0.3076923076923077,lear,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1267,12,ан,0.9166666666666666,јан,0.9166666666666666,ијан,0.5454545454545454,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1268,7,ки,0.42857142857142855,ски,0.42857142857142855,лски,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1269,4,ем,0.25,лем,0.25,блем,0.25,0.25,,0.0,0.0,0.0,-0.25
1270,16,ња,0.1875,иња,0.1875,тиња,0.13333333333333333,0.1875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.8125
1271,4,er,0.5,ner,0.5,rner,0.5,0.5,,0.0,0.0,0.0,-0.5
1272,4,ен,0.75,вен,0.75,авен,0.75,0.75,,0.0,0.0,0.0,-0.75
1273,10,аж,0.2,сна,0.1,есна,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
1274,5,ен,0.2,ден,0.2,уден,0.2,0.2,,0.0,0.0,0.0,-0.2
1275,21,жа,0.09523809523809523,ажа,0.09523809523809523,тров,0.1,0.1,NOUN,0.5,0.24465054211752013,0.09523809523809523,0.4
1276,10,ик,0.9,ник,0.9,дник,0.8,0.9,,0.0,0.0,0.0,-0.9
1277,30,ст,1.0,ост,1.0,ност,0.9666666666666667,1.0,,0.0,0.0,0.0,-1.0
1278,8,ри,0.625,ори,0.625,вори,0.625,0.625,VERB,1.0,-3.5298750186953705e-13,0.125,0.375
1279,5,на,0.2,ена,0.2,мена,0.2,0.2,,0.0,0.0,0.0,-0.2
1280,6,ли,0.8333333333333334,оли,0.8333333333333334,коли,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1281,11,ив,0.9090909090909091,лив,0.9090909090909091,длив,0.6363636363636364,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1282,10,ен,0.2,орн,0.1,порн,0.1,0.2,,0.0,0.0,0.0,-0.2
1283,8,ца,0.25,нца,0.25,анца,0.25,0.25,,0.0,0.0,0.0,-0.25
1284,9,ки,1.0,чки,1.0,ечки,1.0,1.0,,0.0,0.0,0.0,-1.0
1285,4,ен,0.25,тен,0.25,нтен,0.25,0.25,,0.0,0.0,0.0,-0.25
1286,4,жи,0.75,ижи,0.75,вижи,0.75,0.75,VERB,1.0,-3.5298750186953705e-13,0.25,0.25
1287,4,ра,0.25,ура,0.25,тура,0.25,0.25,,0.0,0.0,0.0,-0.25
1288,5,ен,0.4,мен,0.4,имен,0.4,0.4,,0.0,0.0,0.0,-0.4
1289,12,ст,0.9166666666666666,ост,0.9166666666666666,ност,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1290,6,ни,0.16666666666666666,ани,0.16666666666666666,рани,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1291,4,ан,0.5,ран,0.25,иран,0.25,0.5,,0.0,0.0,0.0,-0.5
1292,5,ја,0.6,ија,0.6,рија,0.6,0.6,,0.0,0.0,0.0,-0.6
1293,5,ен,0.6,ден,0.4,рден,0.4,0.6,,0.0,0.0,0.0,-0.6
1294,9,ки,0.2222222222222222,ски,0.2222222222222222,тски,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1295,7,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1296,28,an,0.07142857142857142,ast,0.037037037037037035,last,0.041666666666666664,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1297,8,та,0.25,ест,0.125,чест,0.125,0.25,,0.0,0.0,0.0,-0.25
1298,9,ја,0.8888888888888888,ија,0.8888888888888888,рија,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1299,20,rd,0.15,ork,0.1,work,0.10526315789473684,0.15,,0.0,0.0,0.0,-0.15
1300,6,ки,0.8333333333333334,ски,0.8333333333333334,дски,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1301,4,ар,0.5,жар,0.25,ожар,0.25,0.5,,0.0,0.0,0.0,-0.5
1302,11,ак,1.0,пак,0.3,мрак,0.2857142857142857,1.0,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
1303,53,ал,0.038461538461538464,прв,0.02040816326530612,втор,0.023255813953488372,0.038461538461538464,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.9615384615384616
1304,7,да,0.42857142857142855,еда,0.42857142857142855,реда,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1305,9,ој,0.1111111111111111,рој,0.125,број,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1306,6,де,0.3333333333333333,вте,0.3333333333333333,овте,0.3333333333333333,0.3333333333333333,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1307,7,ан,0.2857142857142857,дан,0.2857142857142857,едан,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1308,11,са,0.7272727272727273,аса,0.6363636363636364,раса,0.3333333333333333,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1309,4,ро,0.25,тро,0.25,етро,0.25,0.25,,0.0,0.0,0.0,-0.25
1310,11,ен,0.8181818181818182,сен,0.8181818181818182,осен,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1311,6,не,0.5,тне,0.5,етне,0.5,0.5,,0.0,0.0,0.0,-0.5
1312,4,ку,0.5,аку,0.5,наку,0.5,0.5,,0.0,0.0,0.0,-0.5
1313,8,ки,0.25,ски,0.25,дент,0.125,0.25,,0.0,0.0,0.0,-0.25
1314,3,ен,0.3333333333333333,лен,0.3333333333333333,ален,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1315,7,ал,0.14285714285714285,тал,0.14285714285714285,ртал,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1316,9,ра,0.2222222222222222,ира,0.2222222222222222,ција,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1317,7,ки,0.8571428571428571,ски,0.8571428571428571,дски,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1318,3,је,0.3333333333333333,чје,0.3333333333333333,ачје,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1319,48,30,0.14583333333333334,120,0.02127659574468085,,0.0,0.14583333333333334,,0.0,0.0,0.0,-0.14583333333333334
1320,10,от,0.6,рзе,0.14285714285714285,врзе,1.0,1.0,,0.0,0.0,0.0,-1.0
1321,7,ач,0.42857142857142855,вач,0.42857142857142855,увач,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1322,8,ер,0.25,иер,0.25,миер,0.25,0.25,,0.0,0.0,0.0,-0.25
1323,8,ми,0.25,јми,0.25,ајми,0.25,0.25,,0.0,0.0,0.0,-0.25
1324,4,14,0.25,014,0.25,2014,0.25,0.25,,0.0,0.0,0.0,-0.25
1325,3,ус,0.3333333333333333,кус,0.3333333333333333,усур,0.5,0.5,,0.0,0.0,0.0,-0.5
1326,9,ар,0.8888888888888888,дар,0.8888888888888888,удар,0.5,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1327,6,ца,1.0,ица,1.0,дица,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1328,8,ен,0.25,жба,0.125,ожба,0.125,0.25,,0.0,0.0,0.0,-0.25
1329,10,ти,0.3,ати,0.3,рати,0.3,0.3,,0.0,0.0,0.0,-0.3
1330,9,ст,0.1111111111111111,ост,0.1111111111111111,рост,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1331,7,рн,0.14285714285714285,црн,0.14285714285714285,рвен,0.2,0.2,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8
1332,6,ка,0.3333333333333333,ика,0.3333333333333333,лика,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1333,4,де,0.5,еде,0.5,веде,0.5,0.5,,0.0,0.0,0.0,-0.5
1334,7,ер,0.14285714285714285,пер,0.14285714285714285,упер,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1335,7,ен,0.5714285714285714,чен,0.5714285714285714,учен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1336,4,ен,0.75,вен,0.75,овен,0.75,0.75,,0.0,0.0,0.0,-0.75
1337,5,де,1.0,аде,1.0,каде,1.0,1.0,PRON,1.0,-3.5298750186953705e-13,0.2,0.0
1338,9,чи,0.3333333333333333,ечи,0.3333333333333333,речи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1339,12,ка,1.0,лка,1.0,елка,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1340,6,ла,0.3333333333333333,ела,0.16666666666666666,бела,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1341,14,ко,0.14285714285714285,иту,0.07142857142857142,ниту,0.07692307692307693,0.14285714285714285,CCONJ,0.3333333333333333,0.3877619350374312,0.21428571428571427,0.19047619047619047
1342,6,ва,0.8333333333333334,ава,0.8333333333333334,дава,0.6666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1343,3,ет,0.3333333333333333,кет,0.3333333333333333,акет,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1344,12,ње,1.0,ење,1.0,шење,0.5,1.0,,0.0,0.0,0.0,-1.0
1345,8,па,0.25,упа,0.25,лупа,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.125,0.75
1346,6,ра,0.16666666666666666,ера,0.16666666666666666,иера,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1347,7,ја,0.42857142857142855,ија,0.42857142857142855,тија,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1348,10,ој,0.1,тој,0.1,стој,0.1,0.1,,0.0,0.0,0.0,-0.1
1349,5,ни,0.2,лни,0.2,олни,0.2,0.2,,0.0,0.0,0.0,-0.2
1350,11,та,0.9090909090909091,ета,0.9090909090909091,лета,0.7272727272727273,0.9090909090909091,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.09090909090909094
1351,23,ек,0.08695652173913043,век,0.05263157894736842,тите,0.07142857142857142,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1352,5,ач,0.2,вач,0.2,увач,0.2,0.2,,0.0,0.0,0.0,-0.2
1353,4,ец,0.75,лец,0.75,алец,0.5,0.75,,0.0,0.0,0.0,-0.75
1354,6,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
1355,8,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
1356,14,ик,1.0,ник,1.0,вник,1.0,1.0,,0.0,0.0,0.0,-1.0
1357,17,rt,0.29411764705882354,ort,0.3125,port,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
1358,9,на,0.6666666666666666,ина,0.6666666666666666,чина,0.5555555555555556,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1359,8,of,0.14285714285714285,lor,0.2,olor,0.2,0.2,,0.0,0.0,0.0,-0.2
1360,7,ка,0.5714285714285714,чка,0.5714285714285714,ачка,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1361,2,ре,1.0,тре,1.0,утре,1.0,1.0,,0.0,0.0,0.0,-1.0
1362,10,ка,0.2,ини,0.2,тини,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1363,40,см,0.1,дсм,0.02631578947368421,сдсм,0.03225806451612903,0.1,,0.0,0.0,0.0,-0.1
1364,10,рд,0.5,орд,0.5,форд,0.4444444444444444,0.5,,0.0,0.0,0.0,-0.5
1365,4,оп,0.25,поп,0.25,опов,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1366,6,си,0.3333333333333333,аси,0.3333333333333333,раси,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1367,3,ва,0.3333333333333333,ава,0.3333333333333333,жава,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1368,6,ен,1.0,рен,1.0,ерен,1.0,1.0,,0.0,0.0,0.0,-1.0
1369,10,ки,0.2,ски,0.2,диум,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
1370,5,ам,0.2,лам,0.2,клам,0.2,0.2,,0.0,0.0,0.0,-0.2
1371,8,од,0.125,иод,0.14285714285714285,риод,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1372,6,ва,0.6666666666666666,ува,0.6666666666666666,вува,0.6666666666666666,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
1373,8,ис,0.875,нис,0.8571428571428571,енис,0.5,0.875,,0.0,0.0,0.0,-0.875
1374,4,ее,0.25,вее,0.25,ивее,0.25,0.25,,0.0,0.0,0.0,-0.25
1375,5,те,0.4,ите,0.4,мито,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
1376,25,ка,0.12,пка,0.08333333333333333,опка,0.08695652173913043,0.12,NOUN,1.0,-3.5298750186953705e-13,0.04,0.88
1377,6,ен,0.3333333333333333,лен,0.3333333333333333,ален,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1378,8,ен,0.25,лен,0.25,екст,0.125,0.25,,0.0,0.0,0.0,-0.25
1379,4,ки,0.25,ски,0.25,вски,0.25,0.25,,0.0,0.0,0.0,-0.25
1380,7,ва,0.14285714285714285,ува,0.14285714285714285,сува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1381,9,ја,0.8888888888888888,ија,0.8888888888888888,лија,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1382,7,ан,0.42857142857142855,ран,0.42857142857142855,иран,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1383,8,ње,0.125,ење,0.125,чење,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1384,10,за,0.6,оза,0.6,роза,0.3333333333333333,0.6,,0.0,0.0,0.0,-0.6
1385,8,но,0.625,дно,0.625,едно,0.625,0.625,,0.0,0.0,0.0,-0.625
1386,3,ус,0.6666666666666666,тус,0.6666666666666666,ртус,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1387,5,ки,0.8,ски,0.8,мски,0.8,0.8,,0.0,0.0,0.0,-0.8
1388,7,ен,0.7142857142857143,рен,0.5714285714285714,урен,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1389,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1390,7,ин,0.42857142857142855,мин,0.42857142857142855,амин,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1391,58,en,0.08620689655172414,ena,0.037037037037037035,rena,0.023809523809523808,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
1392,3,ал,0.3333333333333333,дал,0.3333333333333333,едал,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
1393,8,ов,0.5,нов,0.25,ојан,0.125,0.5,,0.0,0.0,0.0,-0.5
1394,9,ка,0.1111111111111111,ска,0.1111111111111111,јска,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1395,11,ца,0.9090909090909091,аца,0.4,ајца,0.1111111111111111,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1396,6,ly,0.16666666666666666,ply,0.16666666666666666,eply,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1397,7,ба,0.7142857142857143,жба,0.7142857142857143,ажба,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1398,11,ја,0.6363636363636364,ија,0.6363636363636364,ција,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
1399,14,ва,0.14285714285714285,бул,0.07692307692307693,уква,0.125,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1400,5,ас,0.2,час,0.25,ацин,0.3333333333333333,0.3333333333333333,CCONJ,1.0,-3.5298750186953705e-13,0.2,0.6666666666666667
1401,10,ок,0.1,сок,0.1111111111111111,исок,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1402,6,ел,0.5,тел,0.5,ител,0.5,0.5,,0.0,0.0,0.0,-0.5
1403,7,ач,0.42857142857142855,зач,0.2857142857142857,озач,0.2857142857142857,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
1404,4,ин,0.75,нин,0.75,анин,0.75,0.75,,0.0,0.0,0.0,-0.75
1405,6,ра,1.0,ира,1.0,тира,1.0,1.0,,0.0,0.0,0.0,-1.0
1406,9,ст,0.6666666666666666,ест,0.6666666666666666,тест,0.125,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.33333333333333337
1407,12,ен,1.0,лен,1.0,елен,1.0,1.0,,0.0,0.0,0.0,-1.0
1408,7,за,0.14285714285714285,оза,0.14285714285714285,ноза,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1409,5,ње,0.2,ење,0.2,рење,0.2,0.2,,0.0,0.0,0.0,-0.2
1410,4,ње,0.5,ење,0.5,аење,0.5,0.5,,0.0,0.0,0.0,-0.5
1411,28,он,0.07142857142857142,џон,0.037037037037037035,лина,0.043478260869565216,0.07142857142857142,PROPN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.9285714285714286
1412,6,на,0.16666666666666666,ина,0.16666666666666666,тина,0.2,0.2,,0.0,0.0,0.0,-0.2
1413,11,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
